img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2400.074462890625,2966.998046875,2586.20458984375,3152.6728515625,0.238575130701065,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2492.6395263671875,3059.33544921875,2400.074462890625,6766.998046875,2586.20458984375,6952.6728515625,2493.6395263671875,6860.33544921875,-79.59368243181694,-1.2014996404938014,0.99,True,93,Musacea,-1.20164314,-79.59345695,10.3450471098,0.0,2017.0,P10,435.0,1.0,Carlos Vera Arteaga RGB,4920.277442560815,8457.993377795565,10.3450471098,banana,0.0,4.350121845877161,1.6965475198920927,93
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2014.4122314453125,2414.171630859375,2249.46533203125,2650.143310546875,0.2233690619468689,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2131.438781738281,2531.657470703125,2014.4122314453125,6214.171630859375,2249.46533203125,6450.143310546875,2132.438781738281,6332.657470703125,-79.59371598055982,-1.2014522748078749,0.99,True,6,Musacea,-1.20157922,-79.59343996,9.99490705373,0.0,2017.0,P10,435.0,1.0,Carlos Vera Arteaga RGB,5103.199368455009,7745.891869562253,9.99490705373,banana,0.0,4.042499856079279,1.5765749438709191,6
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1467.9073486328125,1786.6436767578125,1692.9385986328125,2016.76708984375,0.2205730974674224,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1579.9229736328125,1901.2053833007808,1467.9073486328125,5586.6436767578125,1692.9385986328125,5816.76708984375,1580.9229736328125,5702.205383300781,-79.59376720598583,-1.2013956838626785,0.99,True,122,Musacea,-1.20157239,-79.59347297,12.0957473899,0.0,2017.0,P10,519.0,1.0,Carlos Vera Arteaga RGB,4747.798969935494,7669.80217461177,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,122
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1462.0643310546875,1172.37744140625,1684.58984375,1409.15966796875,0.4919521510601044,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1572.8270874023438,1290.2685546875,9062.064331054688,4972.37744140625,9284.58984375,5209.15966796875,9173.827087402344,5091.2685546875,-79.59306196827139,-1.20134084465558,0.99,True,20,Musacea,-1.20129406,-79.59302301,10.5042016807,0.0,2017.0,P10,292.0,1.0,Carlos Vera Arteaga RGB,9592.269231610717,4569.063551547881,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,20
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3684.75830078125,656.6968383789062,3925.016845703125,895.1195678710938,0.4312360882759094,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,3804.387573242188,775.408203125,11284.75830078125,4456.696838378906,11525.016845703123,4695.119567871094,11405.387573242188,4576.408203125,-79.59285469835291,-1.2012946295116835,0.99,True,106,Musacea,-1.20124892,-79.59297097,11.4591291062,0.0,2017.0,P10,537.0,1.0,Carlos Vera Arteaga RGB,10152.55510684104,4066.180853151157,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,106
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2986.062744140625,3231.23974609375,3205.8505859375,3471.3154296875,0.4269651174545288,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,3095.4566650390625,3350.777587890625,10586.062744140623,7031.23974609375,10805.8505859375,7271.3154296875,10696.456665039062,7151.777587890625,-79.59292054467547,-1.2015258010640129,0.99,True,138,Musacea,-1.2013717,-79.59302066,14.9605296664,0.0,2017.0,P10,291.0,1.0,Carlos Vera Arteaga RGB,9617.57038088524,5434.012880382915,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,138
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3399.606201171875,557.0253295898439,3610.20556640625,789.5422973632812,0.4093970656394959,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,3504.4058837890625,672.7838134765625,10999.606201171877,4357.025329589844,11210.20556640625,4589.542297363281,11105.405883789062,4473.7838134765625,-79.59288256099913,-1.201285417691584,0.99,True,217,Musacea,-1.20126989,-79.59299891,11.4591291062,0.0,2017.0,P10,535.0,1.0,Carlos Vera Arteaga RGB,9851.740591865208,4299.797383621029,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,217
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2756.53125,2827.8935546875,2943.841064453125,2999.30517578125,0.3639816343784332,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2849.6861572265625,2913.099365234375,10356.53125,6627.8935546875,10543.841064453123,6799.30517578125,10450.686157226562,6714.099365234375,-79.59294337212444,-1.2014865139797015,0.99,True,42,Musacea,-1.20128387,-79.59300920000003,124.140565317,0.0,2017.0,P10,292.0,1.0,Carlos Vera Arteaga RGB,9740.953857594532,4455.54173726596,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,42
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1126.9925537109375,3416.30224609375,1357.190673828125,3657.321044921875,0.3360229134559631,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1241.5916137695312,3536.3116455078125,8726.992553710938,7216.30224609375,8957.190673828125,7457.321044921875,8842.591613769531,7337.311645507812,-79.59309273380522,-1.201542455061829,0.99,True,96,Musacea,-1.20146131,-79.59313646,17.1886936593,0.0,2017.0,P10,444.0,1.0,Carlos Vera Arteaga RGB,8370.815877549825,6432.314134336814,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,96
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2161.17041015625,3037.58984375,2334.702880859375,3215.415771484375,0.3222314119338989,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2247.4366455078125,3126.0028076171875,9761.17041015625,6837.58984375,9934.702880859377,7015.415771484375,9848.436645507812,6927.002807617188,-79.59299930975554,-1.2015056247214706,0.99,True,194,Musacea,-1.20135174,-79.59303544,0.0,0.0,2017.0,P10,536.0,1.0,Carlos Vera Arteaga RGB,9458.442301785548,5211.64826673674,7.957728545960001,banana,0.0,2.4877233424466945,0.9702121035542108,194
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2264.8173828125,2667.2919921875,2433.001708984375,2820.36474609375,0.2754357457160949,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2348.409545898437,2743.328369140625,9864.8173828125,6467.2919921875,10033.001708984377,6620.36474609375,9949.409545898438,6544.328369140625,-79.59298993127577,-1.2014712749134382,0.99,True,137,Musacea,-1.20131938,-79.59304341,16.5520753756,0.0,2017.0,P10,287.0,1.0,Carlos Vera Arteaga RGB,9372.633723138537,4851.141307937653,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,137
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1122.5391845703125,1562.6663818359375,1303.57275390625,1745.6561279296875,0.2548443377017975,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1212.5559692382812,1653.6612548828125,8722.539184570312,5362.666381835938,8903.57275390625,5545.656127929688,8813.555969238281,5454.661254882813,-79.59309543066945,-1.2013734636868951,0.99,True,130,Musacea,-1.20129093,-79.59304257,16.5520753756,0.0,2017.0,P10,533.0,1.0,Carlos Vera Arteaga RGB,9381.677538324677,4534.193749910511,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,130
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2087.39453125,3400.79638671875,2268.294189453125,3568.88720703125,0.2390779852867126,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2177.3443603515625,3484.341796875,9687.39453125,7200.79638671875,9868.294189453123,7368.88720703125,9778.344360351562,7285.341796875,-79.59300582000802,-1.2015377901191402,0.99,True,3,Musacea,-1.20148053,-79.59311887,17.1250318309,0.0,2017.0,P10,289.0,1.0,Carlos Vera Arteaga RGB,8560.197671259259,6646.434769321356,17.1250318309,banana,0.0,12.727881108181403,4.963873632190746,3
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2930.199951171875,3124.62890625,3169.31640625,3383.424072265625,0.4068366587162018,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,3049.258178710937,3253.5264892578125,10530.199951171877,10724.62890625,10769.31640625,10983.424072265623,10650.258178710938,10854.526489257812,-79.5929248356443,-1.2018581690017849,0.99,True,200,Musacea,-1.20175159,-79.59316867,13.0506748154,0.0,2017.0,P10,290.0,1.0,Carlos Vera Arteaga RGB,8024.028636168297,9666.181872284336,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,200
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,3579.60302734375,1193.8797607421875,3808.826416015625,1423.9796142578125,0.3925300240516663,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,3693.714721679688,1308.4296875,11179.60302734375,8793.879760742188,11408.826416015623,9023.979614257812,11294.714721679688,8909.4296875,-79.59286497777535,-1.2016835722818917,0.99,True,220,Musacea,-1.20156822,-79.59306556,8.91265597148,0.0,2017.0,P10,542.0,1.0,Carlos Vera Arteaga RGB,9134.156933513075,7623.346240799088,8.91265597148,banana,0.0,3.1669154551399763,1.2350970275045907,220
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,151.73849487304688,956.4231567382812,400.23187255859375,1196.734130859375,0.3775868713855744,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,275.4851837158203,1076.078643798828,7751.738494873047,8556.423156738281,8000.231872558594,8796.734130859375,7876.48518371582,8677.078643798828,-79.59318246688764,-1.2016627158751272,0.99,True,172,Musacea,-1.20166884,-79.59326511,13.0506748154,0.0,2017.0,P10,531.0,1.0,Carlos Vera Arteaga RGB,6985.712536796175,8744.304528632534,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,172
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,3813.18603515625,560.9364013671875,3993.325927734375,764.2259521484375,0.3438807129859924,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,3902.755981445313,662.0811767578125,11413.18603515625,8160.9364013671875,11593.325927734377,8364.225952148438,11503.755981445312,8263.081176757812,-79.5928455617814,-1.201625554434255,0.99,True,167,Musacea,-1.20145226,-79.59300067,11.777438248,0.0,2017.0,P10,448.0,1.0,Carlos Vera Arteaga RGB,9832.791646161637,6331.4925033989575,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,167
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,1493.1715087890625,2211.660400390625,1736.6064453125,2462.938720703125,0.3385340869426727,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,1614.3889770507812,2336.799560546875,9093.171508789062,9811.660400390623,9336.6064453125,10062.938720703123,9215.38897705078,9937.799560546877,-79.59305810795502,-1.201775881315822,0.99,True,214,Musacea,-1.20176822,-79.59326953,11.777438248,0.0,2017.0,P10,530.0,1.0,Carlos Vera Arteaga RGB,6938.124843360171,9851.448581950688,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,214
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,1020.8834228515624,2056.49462890625,1241.4259033203125,2304.996337890625,0.3359237015247345,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,1130.6546630859375,2180.245483398437,8620.883422851562,9656.49462890625,8841.425903320312,9904.996337890623,8731.654663085938,9781.245483398438,-79.59310303775749,-1.2017618286330294,0.99,True,33,Musacea,-1.2017662,-79.59329932,14.6422205246,0.0,2017.0,P10,531.0,1.0,Carlos Vera Arteaga RGB,6617.39240249318,9828.944748305768,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,33
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,236.21815490722656,639.7136840820312,470.067138671875,856.125732421875,0.3186734020709991,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,352.6426467895508,747.4197082519531,7836.218154907227,8239.713684082031,8070.067138671875,8456.125732421875,7953.642646789551,8348.419708251953,-79.59317530041324,-1.201633214632794,0.99,True,150,Musacea,-1.20165587,-79.59328117,12.7323656735,0.0,2017.0,P10,531.0,1.0,Carlos Vera Arteaga RGB,6812.803406275705,8599.812091808824,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,150
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2460.1064453125,1005.8241577148438,2645.33544921875,1185.9461669921875,0.2921425402164459,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,2552.220947265625,1095.3851623535156,10060.1064453125,8605.824157714844,10245.33544921875,8785.946166992188,10153.220947265623,8696.385162353516,-79.59297100103711,-1.2016644488761834,0.99,True,183,Musacea,-1.20160555,-79.59318583,9.61293608352,0.0,2017.0,P10,443.0,1.0,Carlos Vera Arteaga RGB,7839.276414449218,8039.221542775721,9.61293608352,banana,0.0,3.720528633208753,1.4510061669514138,183
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,791.0196533203125,429.06146240234375,1009.9080810546876,652.873779296875,0.2584083676338196,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,899.9638671875,540.4676208496094,8391.019653320312,8029.061462402344,8609.908081054688,8252.873779296875,8500.9638671875,8141.467620849609,-79.59312446458537,-1.2016146380994293,0.99,True,12,Musacea,-1.20156956,-79.59320869,16.2337662338,0.0,2017.0,P10,532.0,1.0,Carlos Vera Arteaga RGB,7593.155447720356,7638.274526485606,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,12
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2898.165283203125,752.6392211914062,3147.27587890625,982.6026611328124,0.2327912151813507,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,3022.2205810546875,867.1209411621094,10498.165283203123,8352.639221191406,10747.27587890625,8582.602661132812,10623.220581054688,8468.12094116211,-79.59292734692764,-1.2016439593127577,0.99,True,41,Musacea,-1.20154526,-79.59311443,9.867583397,0.0,2017.0,P10,291.0,1.0,Carlos Vera Arteaga RGB,8608.000693642838,7367.560092035912,9.867583397,banana,0.0,3.933600682081932,1.5341042660119533,41
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2569.742919921875,2125.591552734375,2753.915771484375,2295.38916015625,0.218678742647171,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,2661.329345703125,2209.9903564453125,10169.742919921877,9725.591552734377,10353.915771484377,9895.38916015625,10262.329345703123,9810.990356445312,-79.59296086692291,-1.2017644986067102,0.99,True,165,Musacea,-1.20166464,-79.59315348,10.981665393399998,0.0,2017.0,P10,443.0,1.0,Carlos Vera Arteaga RGB,8187.570958310769,8697.514379468237,10.981665393399998,banana,0.0,4.9402000441824585,1.9266780172311588,165
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,3880.34375,1743.46630859375,3994.0048828125,1966.458251953125,0.2008116841316223,Carlos Vera Arteaga RGB,10,7600,7600,11600,11600,3936.67431640625,1854.4622802734373,11480.34375,9343.46630859375,11594.0048828125,9566.458251953123,11537.67431640625,9455.462280273438,-79.59284241140723,-1.2017325855235808,0.99,True,98,Musacea,-1.20160795,-79.59303840000003,11.4591291062,0.0,2017.0,P10,449.0,1.0,Carlos Vera Arteaga RGB,9426.573620145497,8065.958770870313,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,98
Carlos Vera Arteaga RGB_12_11297_0_15297_4000.png,1287.9462890625,3782.99658203125,1622.7200927734375,3988.2109375,0.3458874225616455,Carlos Vera Arteaga RGB,12,11297,0,15297,4000,1454.8331909179688,3885.103759765625,12584.9462890625,3782.99658203125,12919.720092773438,3988.2109375,12752.833190917969,3886.103759765625,-79.59272954604576,-1.2012326660703632,0.99,True,159,Musacea,-1.20117836,-79.5929364,14.9605296664,0.0,2017.0,P10,292.0,1.0,Carlos Vera Arteaga RGB,10524.75116189438,3280.106347190961,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,159
Carlos Vera Arteaga RGB_12_11297_0_15297_4000.png,2341.3623046875,3874.54345703125,2579.87353515625,3995.7275390625,0.2689877152442932,Carlos Vera Arteaga RGB,12,11297,0,15297,4000,2460.117919921875,3934.635498046875,13638.3623046875,3874.54345703125,13876.87353515625,3995.7275390625,13758.117919921877,3935.635498046875,-79.59263617403764,-1.2012371121622114,0.99,True,38,Musacea,-1.20119503,-79.5929073,12.4140565317,0.0,2017.0,P10,538.0,1.0,Carlos Vera Arteaga RGB,10838.054754758545,3465.8186773277826,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,38
Carlos Vera Arteaga RGB_12_11297_0_15297_4000.png,1152.78271484375,3390.4111328125,1343.170166015625,3580.287841796875,0.2454224526882172,Carlos Vera Arteaga RGB,12,11297,0,15297,4000,1247.4764404296875,3484.8494873046875,12449.78271484375,3390.4111328125,12640.170166015623,3580.287841796875,12545.476440429688,3485.8494873046875,-79.59274880558056,-1.2011967382527695,0.99,True,85,Musacea,-1.20116629,-79.59295949999998,11.1408199643,0.0,2017.0,P10,534.0,1.0,Carlos Vera Arteaga RGB,10276.04624794762,3145.6403709033425,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,85
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,370.779296875,3742.215087890625,672.887451171875,3995.491943359375,0.5939682126045227,Carlos Vera Arteaga RGB,4,3800,0,7800,4000,521.3333740234375,3868.353515625,4170.779296875,3742.215087890625,4472.887451171875,3995.491943359375,4322.3333740234375,3869.353515625,-79.5935125806177,-1.201231162526847,0.99,True,175,Musacea,-1.20129235,-79.59328855,14.9605296664,0.0,2017.0,P10,279.0,1.0,Carlos Vera Arteaga RGB,6733.347031199647,4550.013276530547,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,175
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,1483.3612060546875,2414.840087890625,1730.270751953125,2668.773193359375,0.4152514934539795,Carlos Vera Arteaga RGB,4,3800,0,7800,4000,1606.3159790039062,2541.306640625,5283.361206054688,2414.840087890625,5530.270751953125,2668.773193359375,5407.315979003906,2542.306640625,-79.59341180617871,-1.2011120435034082,0.99,True,52,Musacea,-1.20119094,-79.59320352,14.9605296664,0.0,2017.0,P10,523.0,1.0,Carlos Vera Arteaga RGB,7648.817976001912,3420.253984451092,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,52
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,2893.60546875,1347.5601806640625,3126.77734375,1590.8851318359375,0.3634861707687378,Carlos Vera Arteaga RGB,4,3800,0,7800,4000,3009.69140625,1468.72265625,6693.60546875,1347.5601806640625,6926.77734375,1590.8851318359375,6810.69140625,1469.72265625,-79.59328145904615,-1.201015765701032,0.99,True,16,Musacea,-1.20109279,-79.59320609,14.005602240899998,0.0,2017.0,P10,278.0,1.0,Carlos Vera Arteaga RGB,7621.148208610065,2326.812760529376,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,16
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,122.77444458007812,1997.5147705078125,301.1155090332031,2178.280029296875,0.3488457798957825,Carlos Vera Arteaga RGB,4,3800,0,7800,4000,211.44497680664065,2087.397399902344,3922.774444580078,1997.5147705078125,4101.115509033203,2178.280029296875,4012.444976806641,2088.397399902344,-79.59354136341038,-1.2010712994826027,0.99,True,164,Musacea,-1.20117662,-79.59326153,11.3318054495,0.0,2017.0,P10,438.0,1.0,Carlos Vera Arteaga RGB,7024.2564151990455,3260.721856824485,11.3318054495,banana,0.0,5.281756292724557,2.0598849541625768,164
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,8.063111782073975,3612.56689453125,261.16326904296875,3882.896240234375,0.3259449601173401,Carlos Vera Arteaga RGB,4,3800,0,7800,4000,134.11319041252136,3747.231567382813,3808.063111782074,3612.56689453125,4061.1632690429688,3882.896240234375,3935.113190412522,3748.231567382813,-79.59354854607615,-1.2012202903199465,0.99,True,147,Musacea,-1.20129623,-79.59330333,10.5042016807,0.0,2017.0,P10,521.0,1.0,Carlos Vera Arteaga RGB,6574.218952099956,4593.238461950878,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,147
