img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Manuel Macias RGB_10_9748_3800_13748_7800.png,753.9658813476562,2354.123291015625,1080.4364013671875,2670.729736328125,0.6504424214363098,Manuel Macias RGB,10,9748,3800,13748,7800,917.201141357422,2512.426513671875,10501.965881347656,6154.123291015625,10828.436401367188,6470.729736328125,10665.201141357422,6312.426513671875,-79.5940161846316,-1.1295500726863708,0.99,True,17,Musacea,-1.12953562,-79.59386894,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10871.031310701484,5810.6081166417725,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,17
Manuel Macias RGB_10_9748_3800_13748_7800.png,181.78778076171875,402.7270202636719,647.2129516601562,912.27490234375,0.5633202195167542,Manuel Macias RGB,10,9748,3800,13748,7800,414.5003662109375,657.5009613037108,9929.78778076172,4202.727020263672,10395.212951660156,4712.27490234375,10162.500366210938,4457.500961303711,-79.59404967522418,-1.1294448437265492,0.99,True,88,Musacea,-1.12942686,-79.59393427,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10217.921425821556,4659.651631377683,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,88
Manuel Macias RGB_10_9748_3800_13748_7800.png,537.1729125976561,3270.543212890625,814.6500854492188,3567.861328125,0.5413659811019897,Manuel Macias RGB,10,9748,3800,13748,7800,675.9114990234375,3419.2022705078125,10285.172912597656,7070.543212890625,10562.65008544922,7367.861328125,10423.911499023438,7219.202270507812,-79.5940322596677,-1.1296015136024558,0.99,True,42,Musacea,-1.12962775,-79.59388858,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10674.688464538003,6785.577048118708,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,42
Manuel Macias RGB_10_9748_3800_13748_7800.png,828.7759399414062,2946.6923828125,1147.6129150390625,3252.6806640625,0.4081104397773743,Manuel Macias RGB,10,9748,3800,13748,7800,988.1944274902344,3099.6865234375,10576.775939941406,6746.6923828125,10895.612915039062,7052.6806640625,10736.194427490234,6899.6865234375,-79.59401145496469,-1.129583387640652,0.99,True,57,Musacea,-1.12960059,-79.59382968,24.1914947797,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,11263.517061071345,6498.1554028454575,24.1914947797,banana,0.0,26.56579483308856,10.360659984904537,57
Manuel Macias RGB_10_9748_3800_13748_7800.png,721.7221069335938,655.5897216796875,1003.604248046875,908.2974243164062,0.3523569703102112,Manuel Macias RGB,10,9748,3800,13748,7800,862.6631774902344,781.9435729980469,10469.722106933594,4455.589721679688,10751.604248046877,4708.297424316406,10610.663177490234,4581.943572998047,-79.59401981802309,-1.1294519032910526,0.99,True,36,Musacea,-1.12944481,-79.59390348,21.0084033613,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10525.731824700742,4849.608131107928,21.0084033613,banana,0.0,19.670637968849785,7.671548807851416,36
Manuel Macias RGB_10_9748_3800_13748_7800.png,886.0640869140625,1221.10498046875,1080.3612060546875,1423.56494140625,0.2373293340206146,Manuel Macias RGB,10,9748,3800,13748,7800,983.2126464843752,1322.3349609375,10634.064086914062,5021.10498046875,10828.361206054688,5223.56494140625,10731.212646484377,5122.3349609375,-79.59401178685755,-1.129482559412845,0.99,True,58,Musacea,-1.12946283,-79.59388476,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,10712.877348083191,5040.305408272287,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,58
Manuel Macias RGB_2_0_6879_4000_10879.png,1773.144775390625,818.0713500976562,2068.50634765625,1120.640869140625,0.6514847874641418,Manuel Macias RGB,2,0,6879,4000,10879,1920.8255615234373,969.3561096191406,1773.144775390625,7697.071350097656,2068.50634765625,7999.640869140625,1920.8255615234373,7848.356109619141,-79.59459874653423,-1.1296372051718413,0.99,True,1,Musacea,-1.12966548,-79.59455594,211.038961039,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4003.030532558921,7184.856086267636,19.735166794,banana,0.0,17.218057798708827,6.715042541496443,1
Manuel Macias RGB_2_0_6879_4000_10879.png,3093.377685546875,361.1962585449219,3354.775390625,632.9060668945312,0.6132975220680237,Manuel Macias RGB,2,0,6879,4000,10879,3224.076538085937,497.05116271972656,3093.377685546875,7240.196258544922,3354.775390625,7511.906066894531,3224.076538085937,7376.051162719727,-79.5945119222251,-1.1296104115583632,0.99,True,55,Musacea,-1.1296488,-79.59443446,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5217.4770166076505,7008.339405738809,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,55
Manuel Macias RGB_2_0_6879_4000_10879.png,2292.510986328125,1720.17333984375,2535.4658203125,1958.6119384765625,0.5440506339073181,Manuel Macias RGB,2,0,6879,4000,10879,2413.9884033203125,1839.392639160156,2292.510986328125,8599.17333984375,2535.4658203125,8837.611938476562,2413.9884033203125,8718.392639160156,-79.5945658913714,-1.12968656189071,0.99,True,14,Musacea,-1.12971,-79.59447359,9.390119684239998,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4826.290887822381,7655.990535732524,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,14
Manuel Macias RGB_2_0_6879_4000_10879.png,1344.6480712890625,3.0932157039642334,1594.6126708984375,235.20297241210935,0.5246974229812622,Manuel Macias RGB,2,0,6879,4000,10879,1469.63037109375,119.1480940580368,1344.6480712890625,6882.093215703962,1594.6126708984375,7114.202972412109,1469.63037109375,6998.148094058037,-79.59462880575643,-1.1295889733142364,0.99,True,92,Musacea,-1.12963455,-79.59462482,17.1886936593,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,3314.430978565672,6857.538284784417,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,92
Manuel Macias RGB_2_0_6879_4000_10879.png,1963.2772216796875,1371.9381103515625,2219.839599609375,1634.845703125,0.4927954971790314,Manuel Macias RGB,2,0,6879,4000,10879,2091.5584106445312,1503.3919067382812,1963.2772216796875,8250.938110351562,2219.839599609375,8513.845703125,2091.5584106445312,8382.391906738281,-79.5945873720853,-1.1296675007442791,0.99,True,69,Musacea,-1.12966896,-79.59453378,14.005602240899998,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4224.566045285132,7221.683307384349,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,69
Manuel Macias RGB_2_0_6879_4000_10879.png,3457.963623046875,5.384762763977051,3685.67236328125,178.68385314941406,0.4894262850284576,Manuel Macias RGB,2,0,6879,4000,10879,3571.8179931640625,92.03430795669556,3457.963623046875,6884.384762763977,3685.67236328125,7057.683853149414,3571.8179931640625,6971.034307956696,-79.594488755228,-1.1295874351632822,0.99,True,54,Musacea,-1.12962162,-79.59438331,18.4619302266,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5728.828166281049,6720.706109770767,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,54
Manuel Macias RGB_2_0_6879_4000_10879.png,2710.173095703125,1324.5455322265625,2934.359375,1554.8887939453125,0.4763749539852142,Manuel Macias RGB,2,0,6879,4000,10879,2822.2662353515625,1439.7171630859375,2710.173095703125,8203.545532226562,2934.359375,8433.888793945312,2822.2662353515625,8318.717163085938,-79.59453869136055,-1.1296638885092585,0.99,True,108,Musacea,-1.12967838,-79.5944415,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5147.097503541962,7321.370785236749,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,108
Manuel Macias RGB_2_0_6879_4000_10879.png,2801.29638671875,1113.5145263671875,3030.9033203125,1338.4388427734375,0.451859712600708,Manuel Macias RGB,2,0,6879,4000,10879,2916.099853515625,1225.9766845703125,2801.29638671875,7992.5145263671875,3030.9033203125,8217.438842773438,2916.099853515625,8104.976684570312,-79.59453244004042,-1.1296517631233112,0.99,True,91,Musacea,-1.12967037,-79.59444119,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5150.196601461818,7236.604681456345,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,91
Manuel Macias RGB_2_0_6879_4000_10879.png,3020.07470703125,1133.0953369140625,3279.731201171875,1380.1705322265625,0.3946277201175689,Manuel Macias RGB,2,0,6879,4000,10879,3149.9029541015625,1256.6329345703125,3020.07470703125,8012.0953369140625,3279.731201171875,8259.170532226562,3149.9029541015625,8135.632934570312,-79.59451686376767,-1.1296535022363956,0.99,True,13,Musacea,-1.12968913,-79.59443588,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5203.281148877079,7435.133034377286,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,13
Manuel Macias RGB_2_0_6879_4000_10879.png,2963.83935546875,2082.518310546875,3212.30078125,2373.773193359375,0.3307115435600281,Manuel Macias RGB,2,0,6879,4000,10879,3088.070068359375,2228.145751953125,2963.83935546875,8961.518310546875,3212.30078125,9252.773193359377,3088.070068359375,9107.145751953123,-79.59452098315657,-1.1297086156521854,0.99,True,74,Musacea,-1.1297431999999998,-79.59446681,16.2337662338,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4894.071157576819,8007.33069122011,16.2337662338,banana,0.0,11.3583262202115,4.429747225882486,74
Manuel Macias RGB_2_0_6879_4000_10879.png,1741.815673828125,1618.4176025390625,1963.3526611328125,1860.2095947265625,0.2930105030536652,Manuel Macias RGB,2,0,6879,4000,10879,1852.5841674804688,1739.3135986328125,1741.815673828125,8497.417602539062,1963.3526611328125,8739.209594726562,1852.5841674804688,8618.313598632812,-79.59460329286644,-1.1296808844589008,0.99,True,100,Musacea,-1.12967822,-79.59454145,22.599949070500003,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4147.888365685309,7319.677579666679,22.599949070500003,banana,0.0,22.981064702632214,8.962615234026561,100
Manuel Macias RGB_2_0_6879_4000_10879.png,2025.10986328125,1781.978759765625,2254.2763671875,2018.2032470703125,0.2585271298885345,Manuel Macias RGB,2,0,6879,4000,10879,2139.693115234375,1900.0910034179688,2025.10986328125,8660.978759765625,2254.2763671875,8897.203247070312,2139.693115234375,8779.091003417969,-79.59458416528742,-1.1296900052772791,0.99,True,46,Musacea,-1.12969132,-79.59449222,21.0084033613,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4640.045102536531,7458.308785597793,21.0084033613,banana,0.0,19.670637968849785,7.671548807851416,46
Manuel Macias RGB_1_0_3800_4000_7800.png,2046.539306640625,3175.595703125,2282.816650390625,3421.03125,0.681350588798523,Manuel Macias RGB,1,0,3800,4000,7800,2164.677978515625,3298.3134765625,2046.539306640625,6975.595703125,2282.816650390625,7221.03125,2164.677978515625,7098.3134765625,-79.59458250076267,-1.129594655644181,0.99,True,70,Musacea,-1.12960981,-79.59451884,13.0506748154,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4373.922568752451,6595.726373738209,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,70
Manuel Macias RGB_1_0_3800_4000_7800.png,1967.5074462890625,2477.425537109375,2211.759033203125,2745.594482421875,0.6589279770851135,Manuel Macias RGB,1,0,3800,4000,7800,2089.6332397460933,2611.510009765625,1967.5074462890625,6277.425537109375,2211.759033203125,6545.594482421875,2089.6332397460933,6411.510009765625,-79.59458750034273,-1.129555693641463,0.99,True,15,Musacea,-1.12957816,-79.59453792,13.0506748154,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4183.178093125668,6260.789147197899,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,15
Manuel Macias RGB_1_0_3800_4000_7800.png,1828.2196044921875,2230.317626953125,2081.83642578125,2479.439453125,0.6348459720611572,Manuel Macias RGB,1,0,3800,4000,7800,1955.0280151367188,2354.8785400390625,1828.2196044921875,6030.317626953125,2081.83642578125,6279.439453125,1955.0280151367188,6154.878540039063,-79.59459646792139,-1.1295411350719389,0.99,True,56,Musacea,-1.12956757,-79.59453155,10.981665393399998,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4246.859555885099,6148.720103625083,10.981665393399998,banana,0.0,4.9402000441824585,1.9266780172311588,56
Manuel Macias RGB_1_0_3800_4000_7800.png,1942.158935546875,3538.4697265625,2168.95068359375,3782.499755859375,0.6331341862678528,Manuel Macias RGB,1,0,3800,4000,7800,2055.5548095703125,3660.4847412109375,1942.158935546875,7338.4697265625,2168.95068359375,7582.499755859375,2055.5548095703125,7460.4847412109375,-79.59458977069295,-1.1296152014312653,0.99,True,20,Musacea,-1.12963466,-79.59452741,20.3717850777,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4288.24750818663,6858.702363612812,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,20
Manuel Macias RGB_1_0_3800_4000_7800.png,1367.194091796875,3052.261962890625,1599.7845458984375,3305.6826171875,0.5648025274276733,Manuel Macias RGB,1,0,3800,4000,7800,1483.4893188476562,3178.9722900390625,1367.194091796875,6852.261962890625,1599.7845458984375,7105.6826171875,1483.4893188476562,6978.972290039063,-79.59462788245494,-1.1295878854808687,0.99,True,103,Musacea,-1.129621,-79.59462576,11.4591291062,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,3305.033714111681,6714.144938192326,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,103
Manuel Macias RGB_1_0_3800_4000_7800.png,1195.328369140625,2093.654541015625,1446.1163330078125,2369.696044921875,0.5578756332397461,Manuel Macias RGB,1,0,3800,4000,7800,1320.7223510742188,2231.67529296875,1195.328369140625,5893.654541015625,1446.1163330078125,6169.696044921875,1320.7223510742188,6031.67529296875,-79.59463872620628,-1.1295341458159442,0.99,True,75,Musacea,-1.12952446,-79.59461297,11.2044817927,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,3432.8964942391503,5692.50702823219,11.2044817927,banana,0.0,5.156152288970498,2.0108993926984944,75
Manuel Macias RGB_1_0_3800_4000_7800.png,951.9871215820312,2212.87841796875,1189.0078125,2469.38037109375,0.5489737391471863,Manuel Macias RGB,1,0,3800,4000,7800,1070.4974670410156,2341.12939453125,951.9871215820312,6012.87841796875,1189.0078125,6269.38037109375,1070.4974670410156,6141.12939453125,-79.59465539652004,-1.1295403550900798,0.99,True,11,Musacea,-1.12951931,-79.59462275,12.4140565317,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,3335.124954787471,5638.006973992408,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,11
Manuel Macias RGB_1_0_3800_4000_7800.png,3095.451904296875,2854.62060546875,3321.23876953125,3088.79296875,0.5447705388069153,Manuel Macias RGB,1,0,3800,4000,7800,3208.3453369140625,2971.706787109375,3095.451904296875,6654.62060546875,3321.23876953125,6888.79296875,3208.3453369140625,6771.706787109375,-79.59451297025859,-1.1295761274169116,0.99,True,99,Musacea,-1.12960377,-79.59441854,21.645021645,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5376.630688159021,6531.807863521522,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,99
Manuel Macias RGB_1_0_3800_4000_7800.png,3562.558349609375,2405.323486328125,3788.96044921875,2625.508056640625,0.5385869741439819,Manuel Macias RGB,1,0,3800,4000,7800,3675.759399414063,2515.415771484375,3562.558349609375,6205.323486328125,3788.96044921875,6425.508056640625,3675.759399414063,6315.415771484375,-79.59448183051359,-1.1295502422654085,0.99,True,37,Musacea,-1.12957013,-79.59438309,27.69289534,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5731.027526104307,6175.811392722705,27.69289534,banana,0.0,35.429569132029705,13.817531961491582,37
Manuel Macias RGB_1_0_3800_4000_7800.png,2756.582275390625,1686.08642578125,2997.897705078125,1935.3096923828125,0.5108352899551392,Manuel Macias RGB,1,0,3800,4000,7800,2877.239990234375,1810.6980590820312,2756.582275390625,5486.08642578125,2997.897705078125,5735.3096923828125,2877.239990234375,5610.698059082031,-79.59453502893608,-1.1295102639968742,0.99,True,53,Musacea,-1.12949781,-79.59442148,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5347.239243906867,5410.482475708986,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,53
Manuel Macias RGB_1_0_3800_4000_7800.png,3328.969482421875,2787.636962890625,3525.229736328125,3002.763916015625,0.5069097876548767,Manuel Macias RGB,1,0,3800,4000,7800,3427.099609375,2895.200439453125,3328.969482421875,6587.636962890625,3525.229736328125,6802.763916015625,3427.099609375,6695.200439453125,-79.59449839655872,-1.1295717872516833,0.99,True,107,Musacea,-1.12959285,-79.59440809,23.2365673542,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5481.100277916959,6416.246583465872,23.2365673542,banana,0.0,24.3819005085224,9.508941198323734,107
Manuel Macias RGB_1_0_3800_4000_7800.png,2661.60302734375,2033.7703857421875,2868.1455078125,2249.6171875,0.4987181425094605,Manuel Macias RGB,1,0,3800,4000,7800,2764.874267578125,2141.6937866210933,2661.60302734375,5833.770385742188,2868.1455078125,6049.6171875,2764.874267578125,5941.693786621094,-79.5945425148896,-1.1295290412119865,0.99,True,64,Musacea,-1.12953663,-79.59448213,11.2999745353,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4740.915739908071,5821.296476794469,11.2999745353,banana,0.0,5.250204921305003,2.0475799193089514,64
Manuel Macias RGB_1_0_3800_4000_7800.png,1626.6522216796875,2991.971435546875,1833.721923828125,3200.329833984375,0.4885892570018768,Manuel Macias RGB,1,0,3800,4000,7800,1730.1870727539062,3096.150634765625,1626.6522216796875,6791.971435546875,1833.721923828125,7000.329833984375,1730.1870727539062,6896.150634765625,-79.59461144712327,-1.1295831870515305,0.99,True,35,Musacea,-1.12960303,-79.59455043,11.4591291062,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4058.11449812448,6523.976787767291,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,35
Manuel Macias RGB_1_0_3800_4000_7800.png,2226.336669921875,2837.863525390625,2398.361572265625,3036.28564453125,0.463402271270752,Manuel Macias RGB,1,0,3800,4000,7800,2312.34912109375,2937.074584960937,2226.336669921875,6637.863525390625,2398.361572265625,6836.28564453125,2312.34912109375,6737.0745849609375,-79.59457266271524,-1.1295741627501337,0.99,True,39,Musacea,-1.12959625,-79.59451447,11.1408199643,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4417.609851855788,6452.227201798724,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,39
Manuel Macias RGB_1_0_3800_4000_7800.png,2564.115234375,1794.5228271484375,2745.658935546875,1992.4012451171875,0.4365112185478209,Manuel Macias RGB,1,0,3800,4000,7800,2654.887084960937,1893.4620361328125,2564.115234375,5594.5228271484375,2745.658935546875,5792.401245117188,2654.887084960937,5693.4620361328125,-79.59454984238162,-1.1295149591541565,0.99,True,79,Musacea,-1.12948444,-79.59447576,11.4591291062,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,4804.597202809568,5268.993985381756,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,79
Manuel Macias RGB_1_0_3800_4000_7800.png,3217.60498046875,3089.20166015625,3411.8798828125,3308.827880859375,0.4178244173526764,Manuel Macias RGB,1,0,3800,4000,7800,3314.742431640625,3199.0147705078125,3217.60498046875,6889.20166015625,3411.8798828125,7108.827880859375,3314.742431640625,6999.0147705078125,-79.594505881943,-1.1295890224803398,0.99,True,27,Musacea,-1.12962878,-79.59442756,0.0,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,5286.456937110199,6796.477058966195,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,27
Manuel Macias RGB_1_0_3800_4000_7800.png,3691.50634765625,1947.0986328125,3849.865966796875,2121.481201171875,0.3082473278045654,Manuel Macias RGB,1,0,3800,4000,7800,3770.6861572265625,2034.2899169921875,3691.50634765625,5747.0986328125,3849.865966796875,5921.481201171875,3770.6861572265625,5834.289916992188,-79.59447550636706,-1.12952294824644,0.99,True,81,Musacea,-1.12950713,-79.59434032,21.9633307869,0.0,2019.0,P7,0.0,1.0,Manuel Macias RGB,6158.603062099498,5509.111700080386,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,81
