img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_22_12782_7600_16782_11600.png,1930.1778564453125,1799.064453125,2180.678466796875,2029.815673828125,0.2652807235717773,Flora Pluas RGB,22,12782,7600,16782,11600,2055.4281616210933,1914.4400634765625,14712.177856445312,9399.064453125,14962.678466796877,9629.815673828123,14837.428161621094,9514.440063476562,-79.54115439560317,-2.2298051333184112,0.01,False,262,Cacao,-2.22983369,-79.54125581,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10822.244824997995,9204.582731451446,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,262
Flora Pluas RGB_22_12782_7600_16782_11600.png,1693.5140380859375,245.83090209960935,1890.0411376953125,430.6979370117188,0.2634891271591186,Flora Pluas RGB,22,12782,7600,16782,11600,1791.777587890625,338.26441955566406,14475.514038085938,7845.830902099609,14672.041137695312,8030.697937011719,14573.777587890623,7938.264419555664,-79.54116659655112,-2.2297192419649554,0.01,False,273,Cacao,-2.2296637,-79.54125907,4.45632798574,1.8,2017.0,P6,0.0,0.0,Flora Pluas RGB,10781.992983955832,7241.529824797191,4.45632798574,cacao,1.8,2.328314732442025,0.9080427456523896,273
Flora Pluas RGB_22_12782_7600_16782_11600.png,326.1309814453125,659.9606323242188,516.2153930664061,836.470458984375,0.2594697177410126,Flora Pluas RGB,22,12782,7600,16782,11600,421.1731872558593,748.2155456542969,13108.130981445312,8259.960632324219,13298.215393066406,8436.470458984375,13203.17318725586,8348.215545654297,-79.54123002396081,-2.2297415816434087,0.01,False,302,Cacao,-2.22970617,-79.54139096,4.64731347084,2.1,2017.0,P6,0.0,0.0,Flora Pluas RGB,9153.522028210911,7731.975480103377,4.64731347084,cacao,2.1,2.530036752449888,0.9867143334554564,302
Flora Pluas RGB_22_12782_7600_16782_11600.png,379.3871154785156,2580.6845703125,552.2750244140625,2734.82080078125,0.2409396767616272,Flora Pluas RGB,22,12782,7600,16782,11600,465.83106994628906,2657.752685546875,13161.387115478516,10180.6845703125,13334.275024414062,10334.82080078125,13247.831069946287,10257.752685546877,-79.54122795732962,-2.229845639037044,0.01,False,252,Laurel,-2.2298604,-79.54140733,13.5281385281,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8951.398519680972,9513.031129223024,13.5281385281,timber,0.0,62.70723093594808,24.45582006501975,252
Flora Pluas RGB_22_12782_7600_16782_11600.png,2409.815185546875,729.6769409179688,2683.745361328125,914.6484985351562,0.2334103584289551,Flora Pluas RGB,22,12782,7600,16782,11600,2546.7802734375,822.1627197265625,15191.815185546877,8329.676940917969,15465.745361328123,8514.648498535156,15328.7802734375,8422.162719726562,-79.54113165731947,-2.229745611284959,0.01,False,351,Cacao,-2.22973128,-79.54110721,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12657.037333865432,8021.946998936548,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,351
Flora Pluas RGB_22_12782_7600_16782_11600.png,720.5989990234375,1045.7305908203125,1269.720947265625,1539.21630859375,0.2329347133636474,Flora Pluas RGB,22,12782,7600,16782,11600,995.1599731445312,1292.4734497070312,13502.598999023438,8645.730590820312,14051.720947265623,9139.21630859375,13777.159973144531,8892.473449707031,-79.54120346159533,-2.2297712401704817,0.01,False,86,Cacao,-2.22976281,-79.54132898,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9918.800895673105,8386.056994503544,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,86
Flora Pluas RGB_22_12782_7600_16782_11600.png,155.74606323242188,1093.8179931640625,355.0923767089844,1257.791259765625,0.2317552864551544,Flora Pluas RGB,22,12782,7600,16782,11600,255.41921997070312,1175.8046264648438,12937.746063232422,8693.817993164062,13137.092376708984,8857.791259765625,13037.419219970703,8775.804626464844,-79.5412376945511,-2.229764882476038,0.01,False,379,Cacao,-2.22976404,-79.54142285,5.09294626942,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8759.770122983398,8400.261095187894,5.09294626942,cacao,2.0,3.0329534249133223,1.1828518357161957,379
Flora Pluas RGB_22_12782_7600_16782_11600.png,1471.2322998046875,846.1332397460938,1702.8955078125,1046.198974609375,0.2273229360580445,Flora Pluas RGB,22,12782,7600,16782,11600,1587.0639038085938,946.1661071777344,14253.232299804688,8446.133239746094,14484.8955078125,8646.198974609375,14369.063903808594,8546.166107177734,-79.54117607007879,-2.2297523686656,0.01,False,111,Cacao,-2.22972449,-79.54129859,6.212820422080001,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10294.032015190229,7943.535743943536,6.212820422080001,cacao,2.0,4.495507844245588,1.753248059255779,111
Flora Pluas RGB_22_12782_7600_16782_11600.png,2063.009033203125,335.4875183105469,2323.281005859375,593.3445434570312,0.2263013422489166,Flora Pluas RGB,22,12782,7600,16782,11600,2193.14501953125,464.41603088378906,14845.009033203123,7935.487518310547,15105.281005859377,8193.344543457031,14975.14501953125,8064.416030883789,-79.54114802248517,-2.2297261164098687,0.01,False,220,Cacao,-2.22967301,-79.54121221,4.64731347084,22.5,2017.0,P6,0.0,0.0,Flora Pluas RGB,11360.58233098007,7349.042164114863,4.64731347084,cacao,22.5,2.530036752449888,0.9867143334554564,220
Flora Pluas RGB_22_12782_7600_16782_11600.png,166.07308959960938,376.406005859375,327.7709655761719,532.5963134765625,0.2258036732673645,Flora Pluas RGB,22,12782,7600,16782,11600,246.92202758789065,454.5011596679688,12948.07308959961,7976.406005859375,13109.770965576172,8132.596313476562,13028.92202758789,8054.501159667969,-79.54123808777537,-2.2297255761136703,0.01,False,46,Cacao,-2.22969936,-79.54142533,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8729.14909062995,7653.333264125043,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,46
Flora Pluas RGB_22_12782_7600_16782_11600.png,1.4906387329101562,1560.251953125,137.76229858398438,1786.6697998046875,0.223601460456848,Flora Pluas RGB,22,12782,7600,16782,11600,69.62646865844728,1673.4608764648438,12783.49063873291,9160.251953125,12919.762298583984,9386.669799804688,12851.626468658447,9273.460876464844,-79.54124629247545,-2.2297920015151083,0.01,False,257,Cacao,-2.22978461,-79.54144190000002,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8524.5561439702,8637.804470030385,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,257
Flora Pluas RGB_22_12782_7600_16782_11600.png,1744.0733642578125,1340.587646484375,1906.5704345703125,1505.3326416015625,0.2187679409980774,Flora Pluas RGB,22,12782,7600,16782,11600,1825.3218994140625,1422.9601440429688,14526.073364257812,8940.587646484375,14688.570434570312,9105.332641601562,14607.321899414062,9022.960144042969,-79.54116504422223,-2.2297783508493128,0.01,False,303,Guaba,-2.2298005,-79.54129139,11.1408199643,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10382.93178681064,8821.302973984952,11.1408199643,fruit,0.0,45.06727426193378,17.576236962154173,303
Flora Pluas RGB_22_12782_7600_16782_11600.png,1173.0987548828125,845.74365234375,1424.761962890625,1075.3358154296875,0.2185533046722412,Flora Pluas RGB,22,12782,7600,16782,11600,1298.9303588867188,960.5397338867188,13955.098754882812,8445.74365234375,14206.761962890623,8675.335815429688,14080.93035888672,8560.539733886719,-79.54118940402431,-2.229753151935063,0.01,False,357,Cacao,-2.22972046,-79.54131316,4.91414061342,1.6,2017.0,P6,0.0,0.0,Flora Pluas RGB,10114.13344947766,7896.997105114406,4.91414061342,cacao,1.6,2.8257461280391745,1.1020409899352783,357
Flora Pluas RGB_22_12782_7600_16782_11600.png,1948.22998046875,1566.9744873046875,2152.960693359375,1752.377197265625,0.2160267233848572,Flora Pluas RGB,22,12782,7600,16782,11600,2050.5953369140625,1659.6758422851562,14730.22998046875,9166.974487304688,14934.960693359377,9352.377197265623,14832.595336914062,9259.675842285156,-79.54115461925163,-2.2297912503201203,0.01,False,260,Cacao,-2.22979755,-79.54127719,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10558.261891921646,8787.236228440019,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,260
Flora Pluas RGB_22_12782_7600_16782_11600.png,663.8021850585938,524.005615234375,904.5423583984376,781.834716796875,0.2069658339023589,Flora Pluas RGB,22,12782,7600,16782,11600,784.1722717285156,652.920166015625,13445.802185058594,8124.005615234375,13686.542358398438,8381.834716796875,13566.172271728516,8252.920166015625,-79.54121322546547,-2.229736388663066,0.01,False,392,Guaba,-2.22969568,-79.54134921,8.02139037433,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9669.017231711565,7610.836442564654,8.02139037433,fruit,0.0,18.93298464398333,7.383864011153497,392
Flora Pluas RGB_22_12782_7600_16782_11600.png,906.0485229492188,2040.8626708984373,1057.18310546875,2189.51123046875,0.2059425711631775,Flora Pluas RGB,22,12782,7600,16782,11600,981.6158142089844,2115.1869506835933,13688.04852294922,9640.862670898438,13839.18310546875,9789.51123046875,13763.615814208984,9715.186950683594,-79.54120408837788,-2.2298160727222203,0.01,False,380,Cacao,-2.22982669,-79.54133521,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9841.877898868226,9123.746386097191,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,380
Flora Pluas RGB_22_12782_7600_16782_11600.png,1931.9893798828125,1057.35009765625,2094.9248046875,1216.1788330078125,0.20590603351593,Flora Pluas RGB,22,12782,7600,16782,11600,2013.457092285156,1136.7644653320312,14713.989379882812,8657.35009765625,14876.9248046875,8816.178833007812,14795.457092285156,8736.764465332031,-79.54115633789681,-2.2297627550403734,0.01,False,132,Cacao,-2.22976084,-79.54125901,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10782.733815271951,8363.307337311078,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,132
Flora Pluas RGB_0_0_0_4000_4000.png,3742.019287109375,3265.231201171875,3994.0625,3586.340576171875,0.5120968818664551,Flora Pluas RGB,0,0,0,4000,4000,3868.040893554688,3425.785888671875,3742.019287109375,3265.231201171875,3994.0625,3586.340576171875,3868.040893554688,3425.785888671875,-79.54166202553644,-2.229473341141688,0.01,False,242,Cacao,-2.2295364,-79.54170277,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5303.544556926952,5771.463144303025,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,242
Flora Pluas RGB_0_0_0_4000_4000.png,2109.0478515625,2806.319580078125,2549.96484375,3327.66943359375,0.4524326920509338,Flora Pluas RGB,0,0,0,4000,4000,2329.50634765625,3066.994506835937,2109.0478515625,2806.319580078125,2549.96484375,3327.66943359375,2329.50634765625,3066.994506835937,-79.54173322424333,-2.2294537893376023,0.01,False,28,Cacao,-2.22952894,-79.54178914,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,4237.117712964642,5685.314696250516,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,28
Flora Pluas RGB_0_0_0_4000_4000.png,1976.2867431640625,3579.83154296875,2314.523193359375,3882.554931640625,0.4075542092323303,Flora Pluas RGB,0,0,0,4000,4000,2145.4049682617188,3731.193237304688,1976.2867431640625,3579.83154296875,2314.523193359375,3882.554931640625,2145.4049682617188,3731.193237304688,-79.54174174389613,-2.229489983862079,0.01,False,328,Cacao,-2.22953593,-79.54176629999998,5.63407181054,1.8,2017.0,P6,0.0,0.0,Flora Pluas RGB,4519.127544090325,5766.03556111211,5.63407181054,cacao,1.8,3.7042069557586585,1.4446407127458771,328
Flora Pluas RGB_0_0_0_4000_4000.png,3080.155517578125,3355.405517578125,3371.48828125,3666.498779296875,0.3903249204158783,Flora Pluas RGB,0,0,0,4000,4000,3225.8218994140625,3510.9521484375,3080.155517578125,3355.405517578125,3371.48828125,3666.498779296875,3225.8218994140625,3510.9521484375,-79.54169174548133,-2.2294779821506694,0.01,False,194,Cacao,-2.22956138,-79.54172348,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5047.834241559148,6059.933416716233,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,194
Flora Pluas RGB_0_0_0_4000_4000.png,2512.649658203125,3085.346435546875,2873.194580078125,3493.7685546875,0.3821817636489868,Flora Pluas RGB,0,0,0,4000,4000,2692.922119140625,3289.5574951171875,2512.649658203125,3085.346435546875,2873.194580078125,3493.7685546875,2692.922119140625,3289.5574951171875,-79.54171640646497,-2.229465917577476,0.01,False,39,Cacao,-2.2295569,-79.54174502,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,4781.875758189503,6008.198155691767,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,39
Flora Pluas RGB_0_0_0_4000_4000.png,3488.653564453125,3873.611083984375,3694.279052734375,3997.396484375,0.3622844815254211,Flora Pluas RGB,0,0,0,4000,4000,3591.46630859375,3935.503784179688,3488.653564453125,3873.611083984375,3694.279052734375,3997.396484375,3591.46630859375,3935.503784179688,-79.54167482456839,-2.2295011174622354,0.01,False,336,Cacao,-2.22957614,-79.54171248,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5183.653337119572,6230.3826249181775,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,336
Flora Pluas RGB_0_0_0_4000_4000.png,3744.110107421875,1863.025146484375,3999.782470703125,2284.713134765625,0.3534932732582092,Flora Pluas RGB,0,0,0,4000,4000,3871.9462890625,2073.869140625,3744.110107421875,1863.025146484375,3999.782470703125,2284.713134765625,3871.9462890625,2073.869140625,-79.5416618448066,-2.2293996704440744,0.01,False,27,Cacao,-2.2294653,-79.54169253,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5429.979787629189,4950.3968365012215,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,27
Flora Pluas RGB_0_0_0_4000_4000.png,3790.96240234375,2662.817626953125,3997.257568359375,3012.950439453125,0.3189075589179993,Flora Pluas RGB,0,0,0,4000,4000,3894.1099853515625,2837.884033203125,3790.96240234375,2662.817626953125,3997.257568359375,3012.950439453125,3894.1099853515625,2837.884033203125,-79.54166081913803,-2.2294413043022283,0.01,False,326,Caoba,-2.22949749,-79.54168794,8.2760376878,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5486.653392085453,5322.128544629927,8.2760376878,timber,0.0,14.466209929105617,5.641821872351192,326
Flora Pluas RGB_0_0_0_4000_4000.png,2760.320068359375,2246.233154296875,2946.888427734375,2451.132568359375,0.3036492466926575,Flora Pluas RGB,0,0,0,4000,4000,2853.604248046875,2348.682861328125,2760.320068359375,2246.233154296875,2946.888427734375,2451.132568359375,2853.604248046875,2348.682861328125,-79.54170897058397,-2.2294146460100976,0.01,False,366,Cacao,-2.22948615,-79.54176116,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,4582.592103447434,5191.173665158702,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,366
Flora Pluas RGB_0_0_0_4000_4000.png,2921.813232421875,2120.256103515625,3409.9462890625,2657.077392578125,0.2558722794055939,Flora Pluas RGB,0,0,0,4000,4000,3165.8797607421875,2388.666748046875,2921.813232421875,2120.256103515625,3409.9462890625,2657.077392578125,3165.8797607421875,2388.666748046875,-79.54169451942148,-2.229416824872688,0.01,False,327,Cacao,-2.22945373,-79.54170587,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5265.268266353543,4816.785905678305,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,327
Flora Pluas RGB_0_0_0_4000_4000.png,2893.114990234375,3686.394287109375,3082.507568359375,3869.19970703125,0.2534312009811401,Flora Pluas RGB,0,0,0,4000,4000,2987.811279296875,3777.796997070313,2893.114990234375,3686.394287109375,3082.507568359375,3869.19970703125,2987.811279296875,3777.796997070313,-79.54170275989009,-2.22949252346483,0.01,False,293,Cacao,-2.22956977,-79.54171632,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5136.240125518501,6156.821550647653,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,293
Flora Pluas RGB_0_0_0_4000_4000.png,3813.354248046875,2235.475830078125,3998.83154296875,2639.638916015625,0.2456724643707275,Flora Pluas RGB,0,0,0,4000,4000,3906.092895507813,2437.557373046875,3813.354248046875,2235.475830078125,3998.83154296875,2639.638916015625,3906.092895507813,2437.557373046875,-79.54166026460534,-2.2294194890947683,0.01,False,365,Cacao,-2.22947808,-79.54168585,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5512.459020357738,5097.980907012912,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,365
Flora Pluas RGB_0_0_0_4000_4000.png,2818.972412109375,2425.091552734375,2990.61572265625,2594.47265625,0.244236946105957,Flora Pluas RGB,0,0,0,4000,4000,2904.7940673828125,2509.7821044921875,2818.972412109375,2425.091552734375,2990.61572265625,2594.47265625,2904.7940673828125,2509.7821044921875,-79.54170660167456,-2.2294234248743625,0.01,False,415,Cacao,-2.22952199,-79.54173067,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,4959.05794176627,5605.05575336469,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,415
Flora Pluas RGB_0_0_0_4000_4000.png,3202.9326171875,2962.9775390625,3398.407958984375,3154.191650390625,0.2279737293720245,Flora Pluas RGB,0,0,0,4000,4000,3300.670288085937,3058.5845947265625,3202.9326171875,2962.9775390625,3398.407958984375,3154.191650390625,3300.670288085937,3058.5845947265625,-79.54168828172519,-2.2294533310519182,0.01,False,71,Cacao,-2.22952368,-79.54172508,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5028.078736696124,5624.571956742166,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,71
Flora Pluas RGB_15_11400_0_15400_4000.png,2451.750732421875,3588.51806640625,2857.62109375,3983.92138671875,0.7341723442077637,Flora Pluas RGB,15,11400,0,15400,4000,2654.685913085937,3786.2197265625,13851.750732421877,3588.51806640625,14257.62109375,3983.92138671875,14054.685913085938,3786.2197265625,-79.54119061853756,-2.229492982448979,0.01,False,269,Cacao,-2.22952155,-79.54125547,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10826.442869766037,5599.974611656883,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,269
Flora Pluas RGB_15_11400_0_15400_4000.png,1026.924072265625,2791.217041015625,2008.4759521484373,3763.37939453125,0.6912869215011597,Flora Pluas RGB,15,11400,0,15400,4000,1517.7000122070312,3277.298217773437,12426.924072265623,2791.217041015625,13408.475952148438,3763.37939453125,12917.700012207031,3277.298217773437,-79.5412432347925,-2.2294652495263443,0.01,False,8,Cacao,-2.22948627,-79.54133894,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9795.822878247323,5192.559431080877,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,8
Flora Pluas RGB_15_11400_0_15400_4000.png,253.0084381103516,2001.3466796875,703.4507446289062,2485.389892578125,0.623859703540802,Flora Pluas RGB,15,11400,0,15400,4000,478.2295913696289,2243.3682861328125,11653.008438110352,2001.3466796875,12103.450744628906,2485.389892578125,11878.229591369629,2243.3682861328125,-79.54129133832714,-2.2294089070485565,0.01,False,98,Cacao,-2.22942371,-79.54141564,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8848.793366606804,4470.113464605522,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,98
Flora Pluas RGB_15_11400_0_15400_4000.png,3366.111328125,2999.364990234375,3742.763427734375,3374.27099609375,0.5139209032058716,Flora Pluas RGB,15,11400,0,15400,4000,3554.4373779296875,3186.8179931640625,14766.111328125,2999.364990234375,15142.763427734377,3374.27099609375,14954.437377929688,3186.8179931640625,-79.54114898077195,-2.229460318940731,0.01,False,50,Guaba,-2.22941204,-79.54114877,11.2044817927,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12143.888096491592,4335.347728856004,11.2044817927,fruit,0.0,45.75033585299652,17.842630982668645,50
Flora Pluas RGB_15_11400_0_15400_4000.png,869.546630859375,2024.80712890625,1181.9893798828125,2354.644287109375,0.4049654901027679,Flora Pluas RGB,15,11400,0,15400,4000,1025.7680053710938,2189.7257080078125,12269.546630859377,2024.80712890625,12581.989379882812,2354.644287109375,12425.768005371094,2189.7257080078125,-79.54126599991199,-2.2294059838758407,0.01,False,270,Cacao,-2.22945988,-79.54137713,5.22026992615,1.8,2017.0,P6,0.0,0.0,Flora Pluas RGB,9324.28367289582,4887.806409094927,5.22026992615,cacao,1.8,3.1849234219896254,1.242120134575954,270
