img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Manuel Macias RGB_6_7600_0_11600_4000.png,14.857912063598633,388.7940979003906,549.3995971679689,1239.8140869140625,0.2551102936267853,Manuel Macias RGB,6,7600,0,11600,4000,282.12875461578375,814.3040924072266,7614.857912063599,388.7940979003906,8149.399597167969,1239.8140869140625,7882.128754615784,814.3040924072266,-79.59420159660641,-1.1292381670669656,0.01,False,19,Cacao,-1.12924094,-79.59405697,4.32525789444,1.6,2019.0,P7,0.0,0.0,Manuel Macias RGB,8991.278492192554,2692.1467606528386,4.32525789444,cacao,1.6,2.194677489079916,0.8559242207411671,19
Manuel Macias RGB_6_7600_0_11600_4000.png,516.8208618164061,2926.1376953125,870.87060546875,3296.58447265625,0.2466707527637481,Manuel Macias RGB,6,7600,0,11600,4000,693.8457336425781,3111.361083984375,8116.820861816406,2926.1376953125,8470.87060546875,3296.58447265625,8293.845733642578,3111.361083984375,-79.59417416747503,-1.1293684779129003,0.01,False,74,Cacao,-1.12942996,-79.59407602,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8800.833929075216,4692.457489269887,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,74
Manuel Macias RGB_6_7600_0_11600_4000.png,1094.0579833984375,2129.456298828125,1337.17822265625,2406.602783203125,0.2274255156517029,Manuel Macias RGB,6,7600,0,11600,4000,1215.6181030273438,2268.029541015625,8694.057983398438,2129.456298828125,8937.17822265625,2406.602783203125,8815.618103027344,2268.029541015625,-79.59413940630752,-1.1293206361540016,0.01,False,366,Cacao,-1.1293953,-79.59406997,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8861.316323078307,4325.666832970977,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,366
Manuel Macias RGB_6_7600_0_11600_4000.png,1230.6689453125,2460.62060546875,1509.09423828125,2723.582763671875,0.2069490849971771,Manuel Macias RGB,6,7600,0,11600,4000,1369.881591796875,2592.1016845703125,8830.6689453125,2460.62060546875,9109.09423828125,2723.582763671875,8969.881591796875,2592.1016845703125,-79.59412912906923,-1.129339020597803,0.01,False,47,Cacao,-1.12940538,-79.59404088,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9152.131669100643,4432.3387837914,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,47
Manuel Macias RGB_10_9748_3800_13748_7800.png,2402.33154296875,3426.923828125,2952.082275390625,3980.616943359375,0.6955077052116394,Manuel Macias RGB,10,9748,3800,13748,7800,2677.2069091796875,3703.770385742188,12150.33154296875,7226.923828125,12700.082275390623,7780.616943359375,12425.206909179688,7503.7703857421875,-79.59389893071226,-1.1296176570033196,0.01,False,257,Cacao,-1.12962274,-79.59381293,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,11430.968317307144,6732.558548751858,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,257
Manuel Macias RGB_10_9748_3800_13748_7800.png,1615.8392333984375,3397.836669921875,2194.17822265625,3964.95703125,0.6014336347579956,Manuel Macias RGB,10,9748,3800,13748,7800,1905.008728027344,3681.3968505859375,11363.839233398438,7197.836669921875,11942.17822265625,7764.95703125,11653.008728027344,7481.3968505859375,-79.59395037557961,-1.129616387764331,0.01,False,173,Cacao,-1.12954324,-79.59391427,3.18309141839,1.6,2019.0,P7,0.0,0.0,Manuel Macias RGB,10417.863224371436,5891.247031847921,3.18309141839,cacao,1.6,1.19593665080573,0.4664152938142347,173
Manuel Macias RGB_10_9748_3800_13748_7800.png,3482.059326171875,3586.81298828125,3840.552978515625,3959.88623046875,0.5996203422546387,Manuel Macias RGB,10,9748,3800,13748,7800,3661.30615234375,3773.349609375,13230.059326171877,7386.81298828125,13588.552978515623,7759.88623046875,13409.30615234375,7573.349609375,-79.59383336871505,-1.1296216041964124,0.01,False,270,Cacao,-1.1295753000000002,-79.59381567,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,11403.576290921152,6230.523097657276,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,270
Manuel Macias RGB_10_9748_3800_13748_7800.png,895.861572265625,1380.061279296875,1248.433837890625,1791.4874267578125,0.5600811243057251,Manuel Macias RGB,10,9748,3800,13748,7800,1072.147705078125,1585.7743530273438,10643.861572265623,5180.061279296875,10996.433837890623,5591.4874267578125,10820.147705078123,5385.774353027344,-79.59400586188596,-1.129497504192257,0.01,False,271,Cacao,-1.12950156,-79.59396371,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9923.607098533434,5450.166981224165,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,271
Manuel Macias RGB_10_9748_3800_13748_7800.png,1106.1025390625,632.7999267578125,1615.118408203125,1101.1978759765625,0.556521475315094,Manuel Macias RGB,10,9748,3800,13748,7800,1360.6104736328125,866.9989013671874,10854.1025390625,4432.799926757813,11363.118408203123,4901.197875976562,11108.610473632812,4666.998901367188,-79.59398664411358,-1.1294567284355013,0.01,False,162,Cacao,-1.12946664,-79.59387907,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10769.760789699883,5080.624865874187,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,162
Manuel Macias RGB_10_9748_3800_13748_7800.png,2908.259765625,2818.410400390625,3291.430908203125,3246.78515625,0.5485522150993347,Manuel Macias RGB,10,9748,3800,13748,7800,3099.8453369140625,3032.5977783203125,12656.259765625,6618.410400390625,13039.430908203123,7046.78515625,12847.845336914062,6832.5977783203125,-79.59387077397949,-1.1295795817311074,0.01,False,307,Cacao,-1.12955851,-79.59383277,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,11232.626053135436,6052.842338302404,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,307
Manuel Macias RGB_10_9748_3800_13748_7800.png,3381.59912109375,2201.461669921875,3765.538818359375,2620.915771484375,0.5180391669273376,Manuel Macias RGB,10,9748,3800,13748,7800,3573.5689697265625,2411.188720703125,13129.59912109375,6001.461669921875,13513.538818359377,6420.915771484375,13321.568969726562,6211.188720703125,-79.59383921388256,-1.1295443295191394,0.01,False,343,Sapote,-1.12948979,-79.59384336,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,11126.75687095642,5325.610546583537,2.38731856379,fruit,0.0,0.7721174902496374,0.3011258211973586,343
Manuel Macias RGB_10_9748_3800_13748_7800.png,984.184326171875,0.2897095680236816,1384.244384765625,241.5826568603516,0.4928321838378906,Manuel Macias RGB,10,9748,3800,13748,7800,1184.21435546875,120.93618321418764,10732.184326171877,3800.289709568024,11132.244384765623,4041.582656860352,10932.21435546875,3920.936183214188,-79.59399839585701,-1.129414404686339,0.01,False,344,Cacao,-1.12945754,-79.59393998,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10160.838042389834,4984.323799159577,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,344
Manuel Macias RGB_10_9748_3800_13748_7800.png,2522.239501953125,182.44927978515625,3001.462646484375,659.0884399414062,0.4743362069129944,Manuel Macias RGB,10,9748,3800,13748,7800,2761.85107421875,420.7688598632813,12270.239501953123,3982.449279785156,12749.462646484377,4459.088439941406,12509.85107421875,4220.768859863281,-79.5938932916057,-1.129431414037816,0.01,False,198,Cacao,-1.1294748,-79.59385982,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10962.204770683386,5166.978349872566,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,198
Manuel Macias RGB_10_9748_3800_13748_7800.png,2.423648834228516,3.205974578857422,390.0038757324219,290.2309875488281,0.4522686004638672,Manuel Macias RGB,10,9748,3800,13748,7800,196.2137622833252,146.71848106384277,9750.423648834229,3803.2059745788574,10138.003875732422,4090.230987548828,9944.213762283323,3946.718481063843,-79.59406421776734,-1.1294158673026586,0.01,False,6,Cacao,-1.12949446,-79.59403809,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9180.023549953175,5375.030984117807,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,6
Manuel Macias RGB_10_9748_3800_13748_7800.png,558.40478515625,0.5283093452453613,958.4666137695312,255.73257446289065,0.4207112789154053,Manuel Macias RGB,10,9748,3800,13748,7800,758.4356994628906,128.130441904068,10306.40478515625,3800.528309345245,10706.466613769531,4055.7325744628906,10506.43569946289,3928.130441904068,-79.59402676179597,-1.1294148128128851,0.01,False,215,Cacao,-1.12946938,-79.59395338,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10026.877037401197,5109.621011236671,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,215
Manuel Macias RGB_10_9748_3800_13748_7800.png,1827.222412109375,1961.560546875,2290.21337890625,2462.509521484375,0.3894993662834168,Manuel Macias RGB,10,9748,3800,13748,7800,2058.7178955078125,2212.0350341796875,11575.222412109377,5761.560546875,12038.21337890625,6262.509521484375,11806.717895507812,6012.035034179688,-79.59394013527094,-1.1295330316342995,0.01,False,121,Cacao,-1.12952199,-79.59386914,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10869.031892693252,5666.368167265821,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,121
Manuel Macias RGB_10_9748_3800_13748_7800.png,2773.53173828125,2211.230224609375,3060.5654296875,2537.3642578125,0.3717488348484039,Manuel Macias RGB,10,9748,3800,13748,7800,2917.048583984375,2374.297241210937,12521.53173828125,6011.230224609375,12808.5654296875,6337.3642578125,12665.048583984377,6174.2972412109375,-79.5938829521417,-1.1295422366847352,0.01,False,2,Cacao,-1.12952693,-79.5938594,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10966.403548514874,5718.645889196208,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,2
Manuel Macias RGB_10_9748_3800_13748_7800.png,1263.80419921875,1520.835205078125,1717.14794921875,1949.4169921875,0.2759997546672821,Manuel Macias RGB,10,9748,3800,13748,7800,1490.47607421875,1735.1260986328125,11011.80419921875,5320.835205078125,11465.14794921875,5749.4169921875,11238.47607421875,5535.1260986328125,-79.593977992295,-1.1295059768389448,0.01,False,147,Cacao,-1.12950476,-79.59393977,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10162.937431234546,5484.031092597368,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,147
Manuel Macias RGB_10_9748_3800_13748_7800.png,7.548197269439697,1437.643310546875,200.9584808349609,1645.96240234375,0.232246607542038,Manuel Macias RGB,10,9748,3800,13748,7800,104.2533390522003,1541.8028564453125,9755.548197269442,5237.643310546875,9948.95848083496,5445.96240234375,9852.2533390522,5341.802856445313,-79.59407034429276,-1.1294950097121732,0.01,False,48,Cacao,-1.12952743,-79.59406009,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8960.087571605136,5723.937156598859,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,48
Manuel Macias RGB_10_9748_3800_13748_7800.png,376.39166259765625,2432.85498046875,578.0611572265625,2626.9189453125,0.2252101600170135,Manuel Macias RGB,10,9748,3800,13748,7800,477.2264099121094,2529.886962890625,10124.391662597656,6232.85498046875,10326.061157226562,6426.9189453125,10225.22640991211,6329.886962890625,-79.59404549633194,-1.1295510632085548,0.01,False,282,Guaba,-1.12951312,-79.5939791,4.74280621339,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9769.751884583116,5572.501083555398,4.74280621339,fruit,0.0,4.728608990291228,1.844157506213579,282
Manuel Macias RGB_10_9748_3800_13748_7800.png,599.3878173828125,3069.66845703125,783.7332763671875,3262.74169921875,0.2139069437980652,Manuel Macias RGB,10,9748,3800,13748,7800,691.560546875,3166.205078125,10347.387817382812,6869.66845703125,10531.733276367188,7062.74169921875,10439.560546875,6966.205078125,-79.59403121710737,-1.1295871612035908,0.01,False,225,Cacao,-1.12953173,-79.59393506,3.44303979705,120.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10210.023724767185,5769.442056256014,3.44303979705,cacao,120.0,1.3970507366358325,0.5448497872879747,225
Manuel Macias RGB_10_9748_3800_13748_7800.png,1480.49072265625,3377.31689453125,1705.2022705078125,3614.78125,0.2138833701610564,Manuel Macias RGB,10,9748,3800,13748,7800,1592.8464965820312,3496.049072265625,11228.49072265625,7177.31689453125,11453.202270507812,7414.78125,11340.846496582031,7296.049072265625,-79.59397117224162,-1.1296058730814678,0.01,False,30,Cacao,-1.12953055,-79.59391071,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10453.452864463305,5756.954665185852,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,30
Manuel Macias RGB_2_0_6879_4000_10879.png,3115.712158203125,1503.6375732421875,3348.83154296875,1743.6419677734375,0.4138080477714538,Manuel Macias RGB,2,0,6879,4000,10879,3232.271850585937,1623.6397705078125,3115.712158203125,8382.637573242188,3348.83154296875,8622.641967773438,3232.271850585937,8502.639770507812,-79.59451137624251,-1.1296743223429189,0.01,False,319,Cacao,-1.12966376,-79.59451595,2.61013496308,111.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4402.8141586801285,7166.654126402893,2.61013496308,cacao,111.0,0.8073458240359821,0.314864871374033,319
Manuel Macias RGB_2_0_6879_4000_10879.png,1805.5159912109373,1157.3153076171875,1995.5186767578125,1353.5943603515625,0.336506187915802,Manuel Macias RGB,2,0,6879,4000,10879,1900.517333984375,1255.454833984375,1805.5159912109373,8036.3153076171875,1995.5186767578125,8232.594360351562,1900.517333984375,8134.454833984375,-79.59460009949528,-1.1296534354033634,0.01,False,329,Cacao,-1.12972279,-79.59457028,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,3859.6722631162897,7791.341155873243,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,329
Manuel Macias RGB_2_0_6879_4000_10879.png,3462.799560546875,1304.4844970703125,3798.648681640625,1610.335205078125,0.2914699912071228,Manuel Macias RGB,2,0,6879,4000,10879,3630.72412109375,1457.4098510742188,3462.799560546875,8183.484497070312,3798.648681640625,8489.335205078125,3630.72412109375,8336.409851074219,-79.59448483082359,-1.1296648922062265,0.01,False,195,Variedad bifurcada,-1.12968315,-79.59446309,7.191955390689999,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4931.260332046861,7371.849476249669,7.191955390689999,other,0.0,11.76984781830252,4.590240649137983,195
Manuel Macias RGB_2_0_6879_4000_10879.png,3220.564453125,2387.686767578125,3459.75439453125,2641.484619140625,0.2483633160591125,Manuel Macias RGB,2,0,6879,4000,10879,3340.159423828125,2514.585693359375,3220.564453125,9266.686767578123,3459.75439453125,9520.484619140623,3340.159423828125,9393.585693359377,-79.59450418862923,-1.1297248652407723,0.01,False,234,Cacao,-1.12968859,-79.59450890000002,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4473.2936427243685,7429.4184655827075,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,234
Manuel Macias RGB_2_0_6879_4000_10879.png,3292.119140625,1910.5963134765625,3469.75,2096.4541015625,0.2455951273441315,Manuel Macias RGB,2,0,6879,4000,10879,3380.9345703125,2003.5252075195312,3292.119140625,8789.596313476562,3469.75,8975.4541015625,3380.9345703125,8882.525207519531,-79.59450147213488,-1.1296958730457691,0.01,False,159,Guaba,-1.12968467,-79.59452716,3.81970970206,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4290.7467806614,7387.934929152411,3.81970970206,fruit,0.0,2.6703005459713407,1.0414172129288228,159
Manuel Macias RGB_2_0_6879_4000_10879.png,3017.004150390625,2487.215576171875,3200.56005859375,2686.618896484375,0.2033224105834961,Manuel Macias RGB,2,0,6879,4000,10879,3108.7821044921875,2586.917236328125,3017.004150390625,9366.215576171877,3200.56005859375,9565.618896484377,3108.7821044921875,9465.917236328123,-79.59451960329322,-1.1297289685715066,0.01,False,116,Cacao,-1.12969706,-79.59453347,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4227.665143204989,7519.052535371479,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,116
Manuel Macias RGB_1_0_3800_4000_7800.png,3054.015869140625,467.638671875,3734.619384765625,1234.628173828125,0.7903927564620972,Manuel Macias RGB,1,0,3800,4000,7800,3394.317626953125,851.1334228515625,3054.015869140625,4267.638671875,3734.619384765625,5034.628173828125,3394.317626953125,4651.133422851562,-79.59450058053787,-1.129455828395174,0.01,False,26,Cacao,-1.12957053,-79.59446146,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4947.55558862214,6180.044406644355,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,26
Manuel Macias RGB_1_0_3800_4000_7800.png,2193.921875,27.837648391723643,2943.603759765625,661.0380249023438,0.571747899055481,Manuel Macias RGB,1,0,3800,4000,7800,2568.7628173828125,344.4378366470337,2193.921875,3827.837648391724,2943.603759765625,4461.038024902344,2568.7628173828125,4144.437836647035,-79.59455558009459,-1.129427083818652,0.01,False,143,Variedad bifurcada,-1.12959196,-79.59450653,7.751072704460001,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4496.98674574541,6406.828127488962,7.751072704460001,other,0.0,13.901168413298707,5.4214556811864965,143
Manuel Macias RGB_1_0_3800_4000_7800.png,3733.392578125,558.0078735351561,3998.056884765625,962.8277587890624,0.5603228807449341,Manuel Macias RGB,1,0,3800,4000,7800,3865.724731445313,760.4178161621093,3733.392578125,4358.007873535156,3998.056884765625,4762.827758789063,3865.724731445313,4560.4178161621085,-79.59446917477116,-1.129450682146086,0.01,False,13,Cacao,-1.12952461,-79.5943969,3.63277062978,108.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,5592.96771412066,5694.094408452514,3.63277062978,cacao,108.0,1.5535961279888515,0.6059024899156522,13
Manuel Macias RGB_1_0_3800_4000_7800.png,2632.3173828125,1010.8847045898438,2977.7353515625,1353.7318115234375,0.5521138310432434,Manuel Macias RGB,1,0,3800,4000,7800,2805.0263671875,1182.3082580566404,2632.3173828125,4810.884704589844,2977.7353515625,5153.731811523438,2805.0263671875,4982.3082580566415,-79.59453983990345,-1.1294746157709707,0.01,False,222,Cacao,-1.12960837,-79.59449121,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4650.14216341416,6580.487523619328,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,222
Manuel Macias RGB_1_0_3800_4000_7800.png,97.52364349365234,191.730209350586,595.8109741210938,712.325439453125,0.5159686207771301,Manuel Macias RGB,1,0,3800,4000,7800,346.66730880737305,452.0278244018554,97.52364349365234,3991.730209350586,595.8109741210938,4512.325439453125,346.66730880737305,4252.027824401856,-79.59470361904552,-1.1294331873425827,0.01,False,106,Cacao,-1.12954746,-79.59460472,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,3515.3724860486323,5935.905328718864,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,106
Manuel Macias RGB_1_0_3800_4000_7800.png,2615.8046875,593.4635620117188,2980.2861328125,975.7362060546876,0.4760831892490387,Manuel Macias RGB,1,0,3800,4000,7800,2798.04541015625,784.5998840332031,2615.8046875,4393.463562011719,2980.2861328125,4775.736206054688,2798.04541015625,4584.599884033203,-79.59454030498406,-1.1294520539821928,0.01,False,184,Cacao,-1.12959564,-79.59448818,1.90985485103,1.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4680.433345904979,6445.771855567678,1.90985485103,cacao,1.0,0.4349583287370625,0.1696337482074543,184
Manuel Macias RGB_1_0_3800_4000_7800.png,3464.814453125,360.6895446777344,3737.4501953125,630.6275634765625,0.4462563395500183,Manuel Macias RGB,1,0,3800,4000,7800,3601.13232421875,495.6585540771485,3464.814453125,4160.6895446777335,3737.4501953125,4430.6275634765625,3601.13232421875,4295.658554077148,-79.59448680226836,-1.1294356624911377,0.01,False,305,Cacao,-1.12956576,-79.59446495,2.86478227655,80.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,4912.665744811839,6129.5657156290845,2.86478227655,cacao,80.0,0.9707521122951264,0.3785933237950993,305
