img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,183.1967163085937,3312.61767578125,410.963623046875,3554.716064453125,0.2432715892791748,Carlos Vera Guevara RGB,1,0,3800,4000,7800,296.5801696777344,3433.1668701171875,183.1967163085937,7112.61767578125,410.963623046875,7354.716064453125,297.5801696777344,7234.1668701171875,-79.59146533382983,-1.1985978095286858,0.01,False,144,Cacao,-1.1986086,-79.59145158,0.0,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3088.3693343245204,6910.3943742225365,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,144
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3076.14453125,332.0914001464844,3295.766357421875,559.33447265625,0.2413912415504456,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3185.455444335937,445.2129364013672,3076.14453125,4132.091400146484,3295.766357421875,4359.33447265625,3186.455444335937,4246.212936401367,-79.59130868820095,-1.1984027195693665,0.01,False,698,Guaba,-1.1983197,-79.59124314,8.2760376878,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,5209.318074082468,4218.852704716078,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,698
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2577.906982421875,2588.482421875,2889.549072265625,2928.5029296875,0.2379426658153534,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2733.22802734375,2757.99267578125,2577.906982421875,6388.482421875,2889.549072265625,6728.5029296875,2734.22802734375,6558.99267578125,-79.59133320966393,-1.1985537259487415,0.01,False,494,Guaba,-1.19849748,-79.5913461,6.620830150240001,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4161.664637912466,5875.143040487725,6.620830150240001,fruit,0.0,11.407982841325827,4.449113308117075,494
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3157.771728515625,3585.26708984375,3433.664306640625,3822.53173828125,0.2368776798248291,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3295.218017578125,3703.3994140625,3157.771728515625,7385.26708984375,3433.664306640625,7622.53173828125,3296.218017578125,7504.3994140625,-79.59130273646345,-1.1986154535945497,0.01,False,38,Cacao,-1.19854376,-79.59128573,6.05574253887,1.8,2016.0,P3,412.0,0.0,Carlos Vera Guevara RGB,4775.950165749943,6306.311432543683,6.05574253887,cacao,1.8,4.273250890106246,1.6665678471414358,38
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1339.18310546875,3760.462158203125,1563.22119140625,3975.214111328125,0.2231897115707396,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1450.7021484375,3867.338134765625,1339.18310546875,7560.462158203125,1563.22119140625,7775.214111328125,1451.7021484375,7668.338134765625,-79.59140275301691,-1.1986261575073485,0.01,False,531,Achotillo,-1.19860017,-79.59141535,0.0,0.0,2016.0,P3,481.0,0.0,Carlos Vera Guevara RGB,3457.0220537003806,6831.8561385904695,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,531
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1197.845947265625,2643.380615234375,1391.545166015625,2824.0009765625,0.2193419337272644,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1294.195556640625,2733.190795898437,1197.845947265625,6443.380615234375,1391.545166015625,6624.0009765625,1295.195556640625,6534.1907958984375,-79.59141123939003,-1.19855210658049,0.01,False,17,Cacao,-1.19853068,-79.59138865,0.0,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3728.703743236012,6184.451394339632,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,17
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,319.2162475585937,2729.057373046875,515.2958984375,2907.46923828125,0.2183574140071869,Carlos Vera Guevara RGB,1,0,3800,4000,7800,416.7560729980469,2817.7633056640625,319.2162475585937,6529.057373046875,515.2958984375,6707.46923828125,417.7560729980469,6618.763305664063,-79.5914588174426,-1.1985576285021309,0.01,False,590,Guaba,-1.19857167,-79.59144331,8.59434682964,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,3172.5194306003773,6566.335413145961,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,590
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3423.81591796875,1492.3043212890625,3608.51904296875,1642.2396240234375,0.2146189510822296,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3515.66748046875,1566.77197265625,3423.81591796875,5292.304321289063,3608.51904296875,5442.239624023438,3516.66748046875,5367.77197265625,-79.59129078286854,-1.198475948578786,0.01,False,393,Cacao,-1.19840738,-79.59124613,0.0,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5178.893795012728,5035.724887415567,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,393
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2448.71142578125,3596.98291015625,2617.62255859375,3737.347900390625,0.2143940329551696,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2532.6669921875,3666.6654052734375,2448.71142578125,7396.98291015625,2617.62255859375,7537.347900390625,2533.6669921875,7467.665405273437,-79.59134408483386,-1.1986130551518566,0.01,False,18,Cacao,-1.19856592,-79.59134173,0.0,0.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,4206.130891948594,6512.765442223707,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,18
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2459.210693359375,1709.798828125,2600.88427734375,1848.6702880859373,0.2136824429035186,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2529.5474853515625,1778.7345581054688,2459.210693359375,5509.798828125,2600.88427734375,5648.6702880859375,2530.5474853515625,5579.734558105469,-79.5913442539852,-1.198489788073333,0.01,False,292,Cacao,-1.19845436,-79.59131471,0.0,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4481.068691455801,5473.414841148784,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,292
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2222.330810546875,1467.597900390625,2386.5498046875,1620.078125,0.2107500433921814,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2303.9403076171875,1543.3380126953125,2222.330810546875,5267.597900390625,2386.5498046875,5420.078125,2304.9403076171875,5344.338012695313,-79.59135648725069,-1.1984744185249776,0.01,False,118,Mango,-1.19844222,-79.59132456,5.57040998217,0.0,2016.0,P3,420.0,0.0,Carlos Vera Guevara RGB,4380.841551354795,5360.312328626628,5.57040998217,fruit,0.0,7.230063365110523,2.8197247123931035,118
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1664.3397216796875,1915.3834228515625,1828.80810546875,2075.44384765625,0.2085512578487396,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1746.0739135742188,1994.9136352539065,1664.3397216796875,5715.3834228515625,1828.80810546875,5875.44384765625,1747.0739135742188,5795.913635253906,-79.59138673685437,-1.1985039028717208,0.01,False,445,Cacao,-1.19848568,-79.59135184,0.0,0.0,2016.0,P3,466.0,0.0,Carlos Vera Guevara RGB,4103.258162287818,5765.208143638974,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,445
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,748.25634765625,2827.595703125,988.6387939453124,3048.310302734375,0.2068631649017334,Carlos Vera Guevara RGB,1,0,3800,4000,7800,867.9475708007812,2937.4530029296875,748.25634765625,6627.595703125,988.6387939453124,6848.310302734375,868.9475708007812,6738.453002929688,-79.59143435215103,-1.1985654433007151,0.01,False,399,Cacao,-1.19854417,-79.59140752,0.0,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3536.694998602645,6310.131204382953,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,399
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2871.320556640625,1389.244384765625,3007.0966796875,1532.248291015625,0.2067171931266784,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2938.7086181640625,1460.246337890625,2871.320556640625,5189.244384765625,3007.0966796875,5332.248291015625,2939.7086181640625,5261.246337890625,-79.59132206773731,-1.198468993290246,0.01,False,89,Guaba,-1.1984255,-79.59127762,9.54927425516,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,4858.472206967712,5204.540169698355,9.54927425516,fruit,0.0,30.00003541801765,11.700013813026883,89
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,434.8332214355469,2847.900390625,622.2213745117188,3035.360107421875,0.2039342224597931,Carlos Vera Guevara RGB,1,0,3800,4000,7800,528.0272979736328,2941.130249023437,434.8332214355469,6647.900390625,622.2213745117188,6835.360107421875,529.0272979736328,6742.1302490234375,-79.59145278390035,-1.1985656833960472,0.01,False,248,Guaba,-1.19856801,-79.59142574,6.366182836769999,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3351.3002277241008,6532.236962089225,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,248
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3747.78857421875,1257.646728515625,3881.75244140625,1402.9365234375,0.2016587257385254,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3814.2705078125,1329.7916259765625,3747.78857421875,5057.646728515625,3881.75244140625,5202.9365234375,3815.2705078125,5130.791625976562,-79.59127459149491,-1.1984604756206283,0.01,False,471,Mango,-1.1983936000000002,-79.59122983,5.825057295650001,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5344.751905049611,4907.3432875342605,5.825057295650001,fruit,0.0,8.135655154209156,3.172905510141572,471
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,234.14089965820312,654.2827758789062,733.9725952148438,1159.439697265625,0.4537286460399628,Carlos Vera Guevara RGB,13,8425,3800,12425,7800,483.5567474365234,906.3612365722656,8659.140899658203,4454.282775878906,9158.972595214844,4959.439697265625,8909.556747436523,4707.3612365722665,-79.59099836022986,-1.1984328289368855,0.01,False,387,Guaba,-1.19834809,-79.59089459,6.0478736949300025,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,8755.934286223337,4483.348613325559,6.0478736949300025,fruit,0.0,8.983201916971357,3.5034487476188283,387
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,3.0,1277.033447265625,537.0667724609375,2201.664794921875,0.3872502148151397,Carlos Vera Guevara RGB,13,8425,3800,12425,7800,269.53338623046875,1738.84912109375,8428.0,5077.033447265625,8962.066772460938,6001.664794921875,8695.533386230469,5539.84912109375,-79.59100996537747,-1.1984871838670914,0.01,False,287,Mango,-1.19840403,-79.59090464,4.9337916985,0.0,2016.0,P3,461.0,0.0,Carlos Vera Guevara RGB,8653.67207726357,5004.514556531401,4.9337916985,fruit,0.0,5.248042436523233,2.046736550244061,287
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,256.6543426513672,505.3226013183594,481.6280517578125,731.74853515625,0.2852780818939209,Carlos Vera Guevara RGB,13,8425,3800,12425,7800,368.6411972045898,618.0355682373048,8681.654342651367,4305.322601318359,8906.628051757812,4531.74853515625,8794.641197204592,4419.035568237306,-79.59100459138105,-1.1984140035318909,0.01,False,83,Guaba,-1.1983429,-79.59090856,5.72956455309,0.0,2016.0,P3,256.0,0.0,Carlos Vera Guevara RGB,8613.784728123503,4434.995891744699,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,83
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,425.4877014160156,1063.57080078125,688.4776611328125,1250.2325439453125,0.2439378499984741,Carlos Vera Guevara RGB,13,8425,3800,12425,7800,556.4826812744142,1156.4016723632812,8850.487701416016,4863.57080078125,9113.477661132812,5050.232543945313,8982.482681274414,4957.401672363281,-79.5909944059128,-1.1984491546164404,0.01,False,286,Cacao,-1.19838298,-79.59090705,0.0,0.0,2016.0,P3,460.0,0.0,Carlos Vera Guevara RGB,8629.149497869776,4808.401880369971,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,286
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,398.7120971679688,2342.842529296875,943.0086669921876,2863.117431640625,0.5692303776741028,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,670.3603820800782,2602.47998046875,7998.712097167969,6142.842529296875,8543.008666992188,6663.117431640625,8271.360382080078,6403.47998046875,-79.5910329656252,-1.1985435721893212,0.01,False,705,Variedad bifurcada,-1.1984518999999998,-79.59094067,7.193645759419999,0.0,2016.0,P3,404.0,0.0,Carlos Vera Guevara RGB,8287.05442674647,5450.4962101110905,7.193645759419999,other,0.0,11.775998272530597,4.592639326286932,705
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,874.8375244140625,1092.737548828125,1150.279541015625,1385.8382568359375,0.5041842460632324,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,1012.0585327148438,1238.7879028320312,8474.837524414062,4892.737548828125,8750.279541015625,5185.838256835938,8613.058532714844,5039.787902832031,-79.59101443747271,-1.1984545337911892,0.01,False,442,Guaba,-1.19838707,-79.59093362,9.867583397,0.0,2016.0,P3,460.0,0.0,Carlos Vera Guevara RGB,8358.79060311403,4846.506433600561,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,442
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,1090.5399169921875,674.6810302734375,1555.3712158203125,1175.385498046875,0.4592152833938599,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,1322.45556640625,924.5332641601562,8690.539916992188,4474.6810302734375,9155.371215820312,4975.385498046875,8923.45556640625,4725.533264160156,-79.59099760658387,-1.1984340154277755,0.01,False,602,Guaba,-1.1983547,-79.59088364,11.1408199643,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,8867.354304975226,4544.930788595517,11.1408199643,fruit,0.0,45.06727426193378,17.576236962154173,602
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,983.705078125,11.674415588378904,1192.0809326171875,187.4891967773437,0.4000462293624878,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,1087.3930053710938,99.08180618286131,8583.705078125,3811.674415588379,8792.080932617188,3987.489196777344,8688.393005371094,3900.081806182861,-79.59101035255564,-1.1983801199210409,0.01,False,236,Guaba,-1.19833327,-79.59092696,10.8225108225,0.0,2016.0,P3,256.0,0.0,Carlos Vera Guevara RGB,8426.558395286535,4345.277836093587,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,236
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,2174.75537109375,3011.227294921875,2364.963623046875,3216.685791015625,0.3657751083374024,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,2269.3594970703125,3113.45654296875,9774.75537109375,6811.227294921875,9964.963623046877,7016.685791015625,9870.359497070312,6914.45654296875,-79.59094626190901,-1.1985769349516002,0.01,False,60,Cacao,-1.19848319,-79.59084284,5.09294626942,130.0,2016.0,P3,461.0,0.0,Carlos Vera Guevara RGB,9282.508347390576,5742.010017098374,5.09294626942,cacao,130.0,3.0329534249133223,1.1828518357161957,60
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,52.47284317016602,3621.021240234375,303.58135986328125,3860.581787109375,0.3202154636383057,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,177.52710151672363,3740.301513671875,7652.472843170166,7421.021240234375,7903.581359863281,7660.581787109375,7778.527101516724,7541.301513671875,-79.59105968889007,-1.1986178630122557,0.01,False,704,Cacao,-1.1985063,-79.59091727,0.0,0.0,2016.0,P3,403.0,0.0,Carlos Vera Guevara RGB,8525.157480329453,5957.31471762655,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,704
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,1076.6727294921875,504.0456848144531,1308.114990234375,733.0482177734375,0.3067872822284698,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,1191.8938598632812,618.0469512939452,8676.672729492188,4304.045684814453,8908.114990234375,4533.048217773438,8792.893859863281,4419.046951293944,-79.59100468612823,-1.1984140042751157,0.01,False,235,Cacao,-1.19835225,-79.59092521,0.0,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,8444.365247692242,4522.105322722012,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,235
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,848.5654907226562,2337.919189453125,1040.7889404296875,2530.73779296875,0.2586636841297149,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,944.177215576172,2433.828491210937,8448.565490722656,6137.919189453125,8640.788940429688,6330.73779296875,8545.177215576172,6234.8284912109375,-79.59101811825175,-1.198532560569695,0.01,False,364,Otra variedad,-1.1984294,-79.59091305,0.0,0.0,2016.0,P3,460.0,0.0,Carlos Vera Guevara RGB,8568.09743282996,5240.874584759727,6.843646549530001,other,0.0,10.54008884787364,4.11063465067072,364
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,1212.3487548828125,1073.8651123046875,1448.911865234375,1270.6680908203125,0.2195645570755005,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,1330.1303100585938,1171.7666015625,8812.348754882812,4873.865112304688,9048.911865234377,5070.668090820313,8931.130310058594,4972.7666015625,-79.59099719043057,-1.1984501578258202,0.01,False,213,Mango,-1.19838119,-79.59091553,5.72956455309,0.0,2016.0,P3,460.0,0.0,Carlos Vera Guevara RGB,8542.86257921269,4791.725315508698,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,213
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,10.006835460662842,2514.511474609375,192.7616729736328,2717.028564453125,0.2089474499225616,Carlos Vera Guevara RGB,9,7600,3800,11600,7800,100.88425421714784,2615.27001953125,7610.006835460663,6314.511474609375,7792.761672973633,6517.028564453125,7701.884254217149,6416.27001953125,-79.59106384475209,-1.1985444072785678,0.01,False,626,Guaba,-1.19843638,-79.59099142,8.05322128852,0.0,2016.0,P3,402.0,0.0,Carlos Vera Guevara RGB,7770.655709873034,5305.903871201861,8.05322128852,fruit,0.0,19.13197615375321,7.461470699963758,626
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,3.0,3070.729736328125,298.6100769042969,3365.30126953125,0.6190372109413147,Carlos Vera Guevara RGB,12,8425,0,12425,4000,150.30503845214844,3217.5155029296875,8428.0,3070.729736328125,8723.610076904297,3365.30126953125,8576.305038452148,3218.5155029296875,-79.5910164303847,-1.1983356189865142,0.01,False,84,Cacao,-1.19829328,-79.59095377,0.0,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8153.757418015954,3972.710333968761,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,84
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,842.5299682617188,2715.024169921875,1032.0841064453125,2914.78076171875,0.4515709578990936,Carlos Vera Guevara RGB,12,8425,0,12425,4000,936.8070373535156,2814.4024658203125,9267.52996826172,2715.024169921875,9457.084106445312,2914.78076171875,9362.807037353516,2815.4024658203125,-79.59097378330289,-1.1983092988665405,0.01,False,237,Cacao,-1.19829474,-79.59092267,0.0,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8470.210621865921,3986.312448324952,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,237
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,18.021068572998047,983.0704956054688,242.7678375244141,1211.5802001953125,0.3022883534431457,Carlos Vera Guevara RGB,12,8425,0,12425,4000,129.89445304870603,1096.8253479003906,8443.021068572998,983.0704956054688,8667.767837524414,1211.5802001953125,8555.894453048706,1097.8253479003906,-79.59101753712301,-1.1981971545505647,0.01,False,658,Cacao,-1.19818131,-79.59097926,0.0,0.0,2016.0,P3,463.0,0.0,Carlos Vera Guevara RGB,7894.387895010755,2929.539961056634,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,658
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,921.3115234375,1426.7130126953125,1140.306396484375,1656.250244140625,0.2471058964729309,Carlos Vera Guevara RGB,12,8425,0,12425,4000,1030.3089599609375,1540.9816284179688,9346.3115234375,1426.7130126953125,9565.306396484377,1656.250244140625,9456.308959960938,1541.9816284179688,-79.5909687132787,-1.1982261544724575,0.01,False,214,Guaba,-1.19822873,-79.59092881,13.0506748154,0.0,2016.0,P3,463.0,0.0,Carlos Vera Guevara RGB,8407.734008668349,3371.3291821299604,13.0506748154,fruit,0.0,68.43385995856868,26.68920538384179,214
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,11.67193603515625,3521.18603515625,264.78390502929693,3754.462646484375,0.5982718467712402,Carlos Vera Guevara RGB,4,3800,0,7800,4000,137.7279205322266,3637.324340820313,3811.671936035156,3521.18603515625,4064.783905029297,3754.462646484375,3938.7279205322266,3638.324340820313,-79.59126789717196,-1.1983630292113443,0.01,False,726,Naranja,-1.19827575,-79.59120568,0.0,0.0,2016.0,P3,454.0,0.0,Carlos Vera Guevara RGB,5590.486466889095,3809.391796530272,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,726
